ID,item_cnt_month
22086,0.1319784
22087,0.1229825
22088,0.12784797
22089,0.10926494
22090,0.051033795
22091,0.043248087
22092,0.054050535
22093,0.045143187
22094,0.21197277
22095,0.17456895
22096,0.09178448
22097,0.16428539
22098,0.138978
22099,0.12353927
22100,0.2616683
22101,0.21471858
22102,0.7057922
22103,0.29552215
22104,0.23665613
22105,0.23665613
22106,0.519576
22107,0.2601991
22108,1.3750014
22109,0.10936904
22110,0.06555176
22111,0.29480624
22112,0.20704708
22113,0.89590085
22114,0.10280645
22115,0.19215453
22116,0.24013397
22117,0.05116281
22118,0.043248087
22119,0.123001754
22120,0.15754744
22121,0.4229853
22122,0.123001754
22123,0.043248087
22124,0.15134808
22125,0.052591354
22126,0.35222822
22127,0.08829731
22128,0.08829731
22129,0.043248087
22130,0.043248087
22131,0.08829731
22132,0.072390944
22133,0.11736047
22134,0.12268633
22135,0.30480343
22136,1.6607661
22137,0.27393836
22138,0.5365248
22139,0.06880939
22140,0.052591354
22141,0.106728226
22142,0.052591354
22143,0.053810418
22144,0.170445
22145,0.25775075
22146,0.38121456
22147,0.17629799
22148,0.097875595
22149,0.12784797
22150,0.16646734
22151,0.0839127
22152,0.17483905
22153,0.14965829
22154,0.31216294
22155,0.0732463
22156,0.0732463
22157,0.055490583
22158,0.108006954
22159,0.11363596
22160,0.04467663
22161,0.04541889
22162,0.1510756
22163,0.14283797
22164,0.06885409
22165,0.049628854
22166,0.04541889
22167,0.17523667
22168,0.13703096
22169,0.04541889
22170,0.38732195
22171,0.074423134
22172,0.1229825
22173,0.12430349
22174,0.13695192
22175,0.05942297
22176,0.05037111
22177,0.056914717
22178,0.061011165
22179,0.13624838
22180,0.12784797
22181,0.14118576
22182,0.20374486
22183,0.27640432
22184,0.049628854
22185,0.050103247
22186,0.097875595
22187,0.16428539
22188,0.14604864
22189,0.1929751
22190,0.27881172
22191,0.23082137
22192,0.04891482
22193,0.13564464
22194,0.13240314
22195,0.13240314
22196,0.063577384
22197,0.16158369
22198,0.21945453
22199,0.37732542
22200,0.55971384
22201,0.36032772
22202,0.05116281
22203,0.04541889
22204,0.39377016
22205,0.49777824
22206,0.051882356
22207,0.05116281
22208,0.1150448
22209,0.052947342
22210,0.05043909
22211,0.38732195
22212,0.11724952
22213,0.50102097
22214,0.09783319
22215,0.043248087
22216,0.38732195
22217,0.050976932
22218,0.08154181
22219,0.14553255
22220,0.056914717
22221,0.0962874
22222,0.056914717
22223,0.07044229
22224,0.24457619
22225,0.057899565
22226,0.05043909
22227,0.063468605
22228,0.09303522
22229,0.20290408
22230,0.05948776
22231,0.05043909
22232,0.052947342
22233,0.24868429
22234,0.08145243
22235,0.14283797
22236,0.054829746
22237,0.12784797
22238,0.05116281
22239,0.38732195
22240,0.14612353
22241,0.107676744
22242,0.13889617
22243,0.077861935
22244,0.14283797
22245,0.11066702
22246,0.05899462
22247,0.0771102
22248,0.047326624
22249,1.6877762
22250,0.04541889
22251,0.043248087
22252,0.04467663
22253,0.0732463
22254,0.043248087
22255,0.052591354
22256,0.05029416
22257,0.0435282
22258,0.050976932
22259,0.043248087
22260,0.0435282
22261,0.04218012
22262,0.066459
22263,0.06021011
22264,0.06021011
22265,0.043248087
22266,0.049628854
22267,0.043248087
22268,0.15440768
22269,0.04467663
22270,0.69134367
22271,0.6054832
22272,0.14806294
22273,0.2984038
22274,0.13248682
22275,0.22475827
22276,0.2667161
22277,0.053810418
22278,0.050103247
22279,0.48377928
22280,0.23487186
22281,0.13763508
22282,0.21820241
22283,0.18864083
22284,0.5892514
22285,0.13840586
22286,0.048865616
22287,0.043248087
22288,0.066899836
22289,0.051033795
22290,0.043248087
22291,0.15157685
22292,0.054829746
22293,0.05899462
22294,0.062483758
22295,0.1717236
22296,0.043248087
22297,0.043248087
22298,0.0435282
22299,0.05116281
22300,0.50589603
22301,0.17465457
22302,0.056914717
22303,0.05942297
22304,0.04541889
22305,0.07675034
22306,0.056914717
22307,0.1229825
22308,0.04467663
22309,0.24636778
22310,0.053810418
22311,0.07634571
22312,0.93184936
22313,0.043248087
22314,0.043248087
22315,0.05116281
22316,3.7673433
22317,0.04467663
22318,1.073344
22319,0.14684871
22320,0.12353927
22321,0.15610006
22322,0.050103247
22323,0.058947414
22324,0.050103247
22325,0.05116281
22326,0.05116281
22327,0.05116281
22328,0.05164224
22329,0.11065251
22330,0.23527303
22331,0.050976932
22332,0.053810418
22333,0.12152481
22334,0.04467663
22335,0.12977192
22336,0.09778568
22337,0.21123797
22338,0.24912038
22339,0.043248087
22340,0.080284685
22341,0.21513978
22342,0.045143187
22343,0.04602471
22344,0.04467663
22345,0.0976367
22346,0.12536493
22347,0.11741346
22348,0.10926494
22349,0.16615826
22350,0.056000084
22351,0.06885409
22352,0.10340223
22353,0.42543617
22354,0.17438161
22355,0.14845484
22356,0.4748081
22357,0.159668
22358,0.06854066
22359,0.20260772
22360,0.20260772
22361,0.18954003
22362,0.11033964
22363,0.107329726
22364,0.5014638
22365,0.28254914
22366,0.05037111
22367,0.07675034
22368,0.06966919
22369,0.16272011
22370,0.05116281
22371,0.06885409
22372,0.056914717
22373,0.17132306
22374,0.102564156
22375,0.20260772
22376,0.05037111
22377,0.20260772
22378,0.05171919
22379,0.1510024
22380,0.06885409
22381,0.107676744
22382,0.38732195
22383,0.055413067
22384,0.127529
22385,0.052591354
22386,0.22422627
22387,0.21889034
22388,0.20604676
22389,0.122975945
22390,0.38296992
22391,0.1929751
22392,0.05942297
22393,0.07995361
22394,0.04541889
22395,0.40219593
22396,0.051033795
22397,0.37982273
22398,0.06410015
22399,0.04467663
22400,0.049628854
22401,0.04490307
22402,0.049628854
22403,0.0962874
22404,0.1619038
22405,0.13996351
22406,0.11910343
22407,0.1229825
22408,0.15195984
22409,0.047697872
22410,0.044305295
22411,0.1075269
22412,0.11799568
22413,0.20049194
22414,0.106546074
22415,0.11242384
22416,0.28632212
22417,0.14742562
22418,0.12353927
22419,0.18744925
22420,0.04541889
22421,0.44785807
22422,0.11455196
22423,0.074423134
22424,0.04317695
22425,0.056914717
22426,0.6223641
22427,0.2614342
22428,0.5610587
22429,0.046264827
22430,0.05116281
22431,0.043248087
22432,0.04467663
22433,0.05116281
22434,0.04355499
22435,0.043248087
22436,0.043248087
22437,0.04467663
22438,0.044305295
22439,0.04467663
22440,0.04467663
22441,0.050103247
22442,0.05169764
22443,0.06021011
22444,0.043248087
22445,0.043248087
22446,0.043248087
22447,0.043248087
22448,0.043248087
22449,0.043248087
22450,0.043248087
22451,0.043248087
22452,0.043248087
22453,0.043248087
22454,0.05116281
22455,0.043248087
22456,0.04820031
22457,0.06021011
22458,0.043248087
22459,0.1720266
22460,0.15401539
22461,0.096391946
22462,0.047697872
22463,0.06021011
22464,0.043248087
22465,0.38013172
22466,0.29076314
22467,0.4767391
22468,0.20160973
22469,0.05116281
22470,0.043248087
22471,0.07995361
22472,0.04820031
22473,0.06410015
22474,0.047007084
22475,0.1525906
22476,0.09376207
22477,0.05116281
22478,0.05116281
22479,0.05037111
22480,0.12607542
22481,0.20260772
22482,0.08382645
22483,0.08382645
22484,0.107329726
22485,0.117723525
22486,0.06885409
22487,0.058502913
22488,0.043248087
22489,0.043248087
22490,0.043248087
22491,0.05116281
22492,0.24263129
22493,0.060582817
22494,0.06885409
22495,0.13436207
22496,0.4397169
22497,0.12596974
22498,0.05121705
22499,0.054050535
22500,0.056914717
22501,0.051959306
22502,0.12755793
22503,0.079655826
22504,0.05116281
22505,0.29480624
22506,0.111988515
22507,0.59776163
22508,0.04467663
22509,0.21672797
22510,1.1946201
22511,0.05116281
22512,0.054050535
22513,0.04317695
22514,0.044836283
22515,0.049628854
22516,0.04467663
22517,0.043248087
22518,0.049628854
22519,0.04467663
22520,0.05116281
22521,0.17794779
22522,0.04490307
22523,0.32376096
22524,0.42166072
22525,0.050976932
22526,0.04875517
22527,0.111988515
22528,0.09573808
22529,0.04490307
22530,0.043248087
22531,0.20209971
22532,0.0933654
22533,0.06854066
22534,0.05116281
22535,0.043248087
22536,0.056914717
22537,0.2911104
22538,0.11739823
22539,0.05116281
22540,0.2013596
22541,0.052591354
22542,0.056914717
22543,0.05899462
22544,0.29351646
22545,0.056914717
22546,0.24432307
22547,0.046264827
22548,0.04490307
22549,0.05116281
22550,0.055958092
22551,0.043248087
22552,0.086832285
22553,0.07995361
22554,0.05037111
22555,0.04541889
22556,0.09783319
22557,0.05116281
22558,0.05116281
22559,0.1929751
22560,0.05043909
22561,0.06653616
22562,0.33246243
22563,0.13329151
22564,0.052947342
22565,0.08114457
22566,0.05116281
22567,0.14468086
22568,0.2319031
22569,0.120039016
22570,0.12717837
22571,0.046264827
22572,0.049628854
22573,0.05116281
22574,0.13030365
22575,0.17353451
22576,0.13379845
22577,0.13192558
22578,0.043248087
22579,0.08167899
22580,0.16101849
22581,0.055490583
22582,0.055490583
22583,0.055490583
22584,0.134633
22585,0.16433355
22586,0.043248087
22587,0.27640432
22588,0.043248087
22589,0.08140266
22590,0.05116281
22591,0.044305295
22592,0.07833853
22593,0.056914717
22594,0.06885409
22595,0.12914541
22596,0.14806294
22597,0.046264827
22598,0.14402431
22599,0.113245785
22600,0.0435282
22601,0.04541889
22602,0.33119953
22603,0.3235886
22604,0.15802574
22605,0.046264827
22606,0.21454054
22607,0.16459447
22608,0.04490307
22609,0.04467663
22610,0.21454054
22611,0.049628854
22612,0.049628854
22613,0.0797348
22614,0.09277853
22615,0.056914717
22616,0.052591354
22617,0.046264827
22618,0.05121705
22619,0.05121705
22620,0.054050535
22621,0.049628854
22622,0.04467663
22623,0.05116281
22624,0.04490307
22625,0.043248087
22626,0.056914717
22627,0.14491144
22628,0.04875517
22629,0.04467663
22630,0.05029416
22631,0.05121705
22632,0.10606539
22633,0.056914717
22634,0.044305295
22635,0.043248087
22636,0.048865616
22637,0.056914717
22638,0.055413067
22639,0.38732195
22640,0.04541889
22641,0.04541889
22642,0.08382645
22643,0.10538745
22644,0.17291126
22645,0.055413067
22646,0.056914717
22647,0.05116281
22648,0.06410015
22649,0.12704968
22650,0.04541889
22651,0.04541889
22652,0.04541889
22653,0.20620942
22654,0.10891792
22655,0.05116281
22656,0.052591354
22657,0.106450945
22658,0.05116281
22659,0.09178448
22660,0.056914717
22661,0.052591354
22662,0.06410015
22663,0.30806947
22664,0.055413067
22665,0.04541889
22666,0.06767756
22667,0.05116281
22668,0.1341205
22669,0.25202036
22670,0.042836607
22671,0.08773595
22672,0.048405647
22673,0.05043909
22674,0.05043909
22675,0.15263581
22676,0.21454054
22677,0.042836607
22678,0.052947342
22679,0.11066702
22680,0.063577384
22681,0.28689596
22682,0.099974036
22683,0.21454054
22684,0.05116281
22685,0.05999583
22686,0.27666554
22687,0.14066708
22688,0.043248087
22689,0.27640432
22690,0.16015255
22691,0.042836607
22692,0.039255053
22693,0.05948776
22694,0.2070412
22695,0.14590293
22696,0.119975686
22697,0.07576212
22698,0.06713995
22699,0.30420417
22700,0.04467663
22701,0.043248087
22702,0.38732195
22703,0.26890907
22704,0.056914717
22705,0.07044229
22706,0.118361205
22707,0.052625924
22708,0.04875517
22709,0.05942297
22710,0.043248087
22711,0.04541889
22712,0.052591354
22713,0.08145243
22714,0.1554395
22715,0.05942297
22716,0.056914717
22717,0.17231718
22718,0.15789345
22719,0.23750675
22720,0.062108517
22721,0.11741346
22722,0.13889617
22723,0.043248087
22724,0.22556567
22725,0.22556567
22726,0.22556567
22727,0.04467663
22728,0.049628854
22729,0.04490307
22730,0.050343364
22731,0.0427171
22732,0.050103247
22733,0.043474525
22734,0.05029416
22735,0.109190136
22736,0.052591354
22737,0.05116281
22738,0.09778568
22739,0.19741333
22740,0.10185644
22741,0.14066708
22742,0.17388159
22743,0.05116281
22744,0.107780844
22745,0.043248087
22746,0.05116281
22747,0.21373251
22748,0.11065251
22749,0.056914717
22750,0.043248087
22751,0.05116281
22752,0.05787295
22753,0.056000084
22754,0.05116281
22755,0.052625924
22756,0.043248087
22757,0.043248087
22758,0.043248087
22759,0.13271162
22760,0.05116281
22761,0.058947414
22762,0.043248087
22763,0.044836283
22764,0.043248087
22765,0.04317695
22766,0.060582817
22767,0.11312342
22768,0.07995361
22769,0.13093033
22770,0.045143187
22771,0.056914717
22772,0.20063329
22773,0.05116281
22774,0.16428539
22775,0.13668624
22776,0.10185644
22777,0.04541889
22778,0.04541889
22779,0.061011165
22780,0.04541889
22781,0.04541889
22782,0.05116281
22783,0.05942297
22784,0.07044229
22785,0.11900166
22786,0.11724952
22787,0.21484631
22788,0.04467663
22789,0.043248087
22790,0.043248087
22791,0.043248087
22792,0.043248087
22793,0.05116281
22794,0.15194973
22795,0.043248087
22796,0.043248087
22797,0.1525906
22798,0.26927888
22799,0.05942297
22800,0.13681933
22801,0.04467663
22802,0.07044229
22803,0.05899462
22804,0.043248087
22805,0.053810418
22806,0.043248087
22807,0.04467663
22808,0.05116281
22809,0.04355499
22810,0.05116281
22811,0.043248087
22812,0.061011165
22813,0.1566864
22814,0.06404197
22815,0.24274099
22816,0.043248087
22817,0.16403502
22818,0.043248087
22819,0.045143187
22820,0.04467663
22821,0.27640432
22822,0.05942297
22823,0.056914717
22824,0.056914717
22825,0.05942297
22826,0.07044229
22827,0.05246234
22828,0.113245785
22829,0.12784797
22830,0.13595027
22831,0.08167899
22832,0.05116281
22833,0.05116281
22834,0.08724803
22835,0.13138291
22836,0.049628854
22837,0.043248087
22838,0.1525906
22839,0.056914717
22840,0.05116281
22841,0.04467663
22842,0.056914717
22843,0.15110147
22844,0.05116281
22845,0.052591354
22846,0.12536132
22847,0.15110147
22848,0.043248087
22849,0.043248087
22850,0.056914717
22851,0.043248087
22852,0.04355499
22853,0.17557135
22854,0.044836283
22855,0.043248087
22856,0.4209274
22857,0.04541889
22858,0.043248087
22859,0.043248087
22860,0.04541889
22861,0.043248087
22862,0.05169764
22863,0.048116088
22864,0.04355499
22865,0.04490307
22866,0.053810418
22867,0.05246234
22868,0.04467663
22869,0.044305295
22870,0.05164224
22871,0.054050535
22872,0.043248087
22873,0.051882356
22874,0.49578017
22875,0.0435282
22876,0.05246234
22877,0.043248087
22878,0.043248087
22879,0.0435282
22880,0.044305295
22881,0.10813427
22882,0.043248087
22883,0.05164224
22884,0.05116281
22885,0.11181909
22886,0.04467663
22887,0.32725632
22888,0.05116281
22889,0.04467663
22890,0.049628854
22891,0.04467663
22892,0.05116281
22893,0.04467663
22894,0.04467663
22895,0.050103247
22896,0.043248087
22897,0.04467663
22898,0.04467663
22899,0.043248087
22900,0.044596165
22901,0.04467663
22902,0.05116281
22903,0.06695247
22904,0.049628854
22905,0.050343364
22906,0.3173921
22907,0.04467663
22908,0.05116281
22909,0.05116281
22910,0.04490307
22911,0.04467663
22912,0.043248087
22913,0.043248087
22914,0.4935416
22915,0.043248087
22916,0.09508297
22917,0.09508297
22918,0.04467663
22919,0.04467663
22920,0.043248087
22921,0.043248087
22922,0.043248087
22923,0.08140266
22924,0.09971893
22925,0.05121705
22926,0.46562186
22927,0.48181427
22928,0.04467663
22929,0.043248087
22930,0.289375
22931,0.0435282
22932,0.04602471
22933,0.2070412
22934,0.043248087
22935,0.05116281
22936,0.27640432
22937,0.2170501
22938,0.043248087
22939,0.043768317
22940,0.17891392
22941,0.04820031
22942,0.043248087
22943,0.04820031
22944,0.043248087
22945,0.05116281
22946,0.04820031
22947,0.052591354
22948,0.05116281
22949,0.05116281
22950,0.04467663
22951,0.122975945
22952,0.043248087
22953,0.044305295
22954,0.06885409
22955,0.14108992
22956,0.18615377
22957,0.04467663
22958,0.04467663
22959,0.25174642
22960,0.2532192
22961,0.04467663
22962,0.046264827
22963,0.043248087
22964,0.109190136
22965,0.109190136
22966,0.06021011
22967,0.06516236
22968,0.043248087
22969,0.11110845
22970,0.11181909
22971,0.04875517
22972,0.04541889
22973,0.22357279
22974,0.26067066
22975,0.12792814
22976,0.08750439
22977,0.05029416
22978,0.043248087
22979,0.08829731
22980,0.5140625
22981,0.043248087
22982,0.123001754
22983,0.05116281
22984,0.06410015
22985,0.13695192
22986,0.043248087
22987,0.056914717
22988,0.121646166
22989,0.44785807
22990,0.043248087
22991,0.07995361
22992,0.043248087
22993,0.0976367
22994,0.29504356
22995,0.06252897
22996,0.05037111
22997,0.079785585
22998,0.04467663
22999,0.044305295
23000,0.05116281
23001,0.04541889
23002,0.05116281
23003,0.049628854
23004,0.044305295
23005,0.14181739
23006,0.13977608
23007,0.27518874
23008,0.05942297
23009,0.043248087
23010,0.05116281
23011,0.04467663
23012,0.07675034
23013,0.04541889
23014,0.056914717
23015,0.05899462
23016,0.62970126
23017,0.16329479
23018,0.09508297
23019,0.119695485
23020,0.056000084
23021,1.0682788
23022,0.12475306
23023,0.27880645
23024,0.05121705
23025,0.046264827
23026,0.043248087
23027,0.05029416
23028,0.051882356
23029,0.042126447
23030,0.043248087
23031,0.04467663
23032,0.043248087
23033,0.043248087
23034,0.048865616
23035,0.050453812
23036,0.049788505
23037,0.043248087
23038,0.052591354
23039,0.043248087
23040,0.05116281
23041,0.37982273
23042,0.0718109
23043,0.105819225
23044,0.37982273
23045,0.05116281
23046,0.04541889
23047,0.047007084
23048,0.043248087
23049,0.05116281
23050,0.05116281
23051,0.05116281
23052,0.056914717
23053,0.10197279
23054,0.05116281
23055,0.11741346
23056,0.05116281
23057,0.20305035
23058,0.056914717
23059,0.46499023
23060,0.048865616
23061,0.047326624
23062,0.056914717
23063,0.043248087
23064,0.055413067
23065,0.38732195
23066,0.38732195
23067,0.05116281
23068,0.050976932
23069,0.043248087
23070,0.056914717
23071,0.05116281
23072,0.23978528
23073,0.06410015
23074,0.056914717
23075,0.37982273
23076,0.14066708
23077,0.05121705
23078,0.37982273
23079,0.043248087
23080,0.086832285
23081,0.086832285
23082,0.120039016
23083,0.13093033
23084,0.11521527
23085,0.056914717
23086,0.097875595
23087,0.056914717
23088,0.056914717
23089,0.05116281
23090,0.06885409
23091,0.056914717
23092,0.056914717
23093,0.05116281
23094,0.056914717
23095,0.04875517
23096,0.050343364
23097,0.05121705
23098,0.05116281
23099,0.37241578
23100,0.37982273
23101,0.043248087
23102,0.043248087
23103,0.05116281
23104,0.056914717
23105,0.047697872
23106,0.10965848
23107,0.77056
23108,0.096391946
23109,0.12894648
23110,0.23609158
23111,0.051959306
23112,0.10314667
23113,0.05899462
23114,0.05116281
23115,0.1229825
23116,0.055413067
23117,0.05116281
23118,0.056914717
23119,0.05116281
23120,0.049628854
23121,0.14471346
23122,0.26130787
23123,0.06252897
23124,0.17557135
23125,0.33554706
23126,0.120039016
23127,0.086832285
23128,0.13533875
23129,0.086832285
23130,0.06653616
23131,0.14441746
23132,0.043248087
23133,0.051033795
23134,0.05116281
23135,0.08418989
23136,0.043248087
23137,0.043248087
23138,0.05116281
23139,0.043248087
23140,0.043248087
23141,0.043248087
23142,0.043248087
23143,0.09399134
23144,0.086832285
23145,0.096841455
23146,0.5690423
23147,0.051959306
23148,0.20260772
23149,0.04541889
23150,0.08382645
23151,0.05116281
23152,0.05037111
23153,0.20260772
23154,0.04541889
23155,0.08541465
23156,0.12607542
23157,0.10237178
23158,0.13850921
23159,0.04541889
23160,0.056914717
23161,0.13669243
23162,0.099636614
23163,0.096841455
23164,0.099636614
23165,0.05116281
23166,0.055947483
23167,0.09178448
23168,0.05116281
23169,0.05116281
23170,0.043248087
23171,0.05116281
